Date,Sales,PPCNonBrand_Spend,PPCShopping_Spend,PPCLocal_Spend,TV_Spend,Radio_Spend,Weather
2024-12-09,100413.35218336809,10000,5000,3000,20000,8000,20.0
2024-12-16,103456.36024926095,10200,5100,3050,20500,8300,22.397127693021016
2024-12-23,110666.57041587641,10400,5200,3100,21000,8600,24.207354924039482
2024-12-30,114808.603938859,10600,5300,3150,21500,8900,24.987474933020273
2025-01-06,121128.97384075764,10800,5400,3200,22000,9200,24.54648713412841
2025-01-13,126615.23027377063,11000,5500,3250,22500,9500,22.992360720519784
2025-01-20,128878.17054836644,11200,5600,3300,23000,9800,20.705600040299338
2025-01-27,136546.41197234142,11400,5700,3350,23500,10100,18.246083861551902
2025-02-03,139117.31503313317,11600,5800,3400,24000,10400,16.21598752346036
2025-02-10,145459.594148724,11800,5900,3450,24500,10700,15.112349411674515
2025-02-17,151874.2289070076,12000,6000,3500,25000,11000,15.205378626684308
2025-02-24,154534.57084111188,12200,6100,3550,25500,11300,16.47229837214804
2025-03-03,159283.09566369338,12400,6200,3600,26000,11600,18.60292250900537
2025-03-10,165672.18432529792,12600,6300,3650,26500,11900,21.075599940439076
2025-03-17,168797.36829982436,12800,6400,3700,27000,12200,23.284932993593944
2025-03-24,174896.54809497573,13000,6500,3750,27500,12500,24.689999883873696
2025-03-31,180723.4773970368,13200,6600,3800,28000,12800,24.946791233116908
2025-04-07,186109.60000053237,13400,6700,3850,28500,13100,23.99243556311745
2025-04-14,188718.74357575297,13600,6800,3900,29000,13400,22.060592426208782
2025-04-21,196346.1474427085,13800,6900,3950,29500,13700,19.624244397690955
2025-04-28,199645.474980946,14000,7000,4000,30000,14000,17.27989444555315
2025-05-05,205631.44823913567,14200,7100,4050,30500,14300,15.60152120014165
2025-05-12,211504.61925165946,14400,7200,4100,31000,14600,15.000048967246482
2025-05-19,215115.7464637777,14600,7300,4150,31500,14900,15.622739126557857
